time,H1,L1
4.9560546875,3.683456863334111e-22,4.248850168139468e-22
4.956298828125,-9.291034782627808e-23,1.1883431988674876e-22
4.95654296875,-6.708653355554992e-24,2.1165098282151927e-22
4.956787109375,1.7667191734013977e-22,1.0582053880151691e-22
4.95703125,-2.0505690934626384e-22,1.5295266707201877e-22
4.957275390625,-2.9316781008085265e-22,-1.1703907284094546e-22
4.95751953125,3.2032671078870764e-22,5.056619145891313e-22
4.957763671875,-4.951908576884503e-22,3.625561314709904e-22
4.9580078125,3.43550893068965e-22,-3.5989057276398004e-23
4.958251953125,-5.164116430230104e-22,6.61191311195648e-23
4.95849609375,1.2761158032652834e-22,-1.1565351351608627e-22
4.958740234375,-1.0324948286991122e-22,9.14111923297028e-23
4.958984375,-3.111560083597037e-22,1.4798506618530494e-23
4.959228515625,-3.0457466227397483e-22,1.3690165629932341e-22
4.95947265625,2.1156751899657004e-22,3.108337131545278e-22
4.959716796875,-6.150461964484151e-22,-1.0963264122772189e-22
4.9599609375,2.5503172872623245e-22,1.9611602598299447e-22
4.960205078125,-4.950769362456079e-22,-7.900209092979927e-23
4.96044921875,-3.300158906725515e-22,-2.761646841085218e-23
4.960693359375,-8.841457672262056e-23,-4.711074874251287e-23
4.9609375,2.9987754837112244e-23,-2.1834238921229633e-22
4.961181640625,-2.1391464452215238e-24,-8.001837772100531e-25
4.96142578125,-6.2287678018108435e-24,7.371076037650923e-24
4.961669921875,-3.077346935246442e-23,7.60517731250846e-23
4.9619140625,6.079613148289406e-23,1.4434025020580723e-22
4.962158203125,-6.176525301294599e-23,1.6931823353081422e-22
4.96240234375,1.2372349432430488e-22,-1.528981370099557e-22
4.962646484375,1.4075926904980245e-22,2.175261082061144e-22
4.962890625,2.245981093707862e-23,-1.7677526782281872e-22
4.963134765625,-1.8064627955064267e-23,2.3524092860677616e-22
4.96337890625,1.3761630731516938e-22,4.4256130214722544e-23
4.963623046875,2.172789525330392e-22,7.18891397423237e-23
4.9638671875,-1.3197759989141465e-22,3.814130078139573e-23
4.964111328125,-3.5653716434444487e-22,-1.657159512499787e-23
4.96435546875,-8.682453978160801e-23,-2.2209746641831373e-22
4.964599609375,-1.4979680958998642e-22,-1.0915370168535973e-22
4.96484375,4.4450104361010394e-23,-2.387131420021746e-23
4.965087890625,2.4797314714094844e-22,-2.2438075942069143e-23
4.96533203125,2.022878238119226e-23,-4.237648233955943e-22
4.965576171875,5.872273677863588e-22,2.3112233231143974e-23
4.9658203125,-4.03338396748839e-22,-3.6329599231060946e-22
4.966064453125,1.4399861469702373e-22,1.0340995147966171e-22
4.96630859375,-2.7423156110325564e-22,-1.4176847303974135e-22
4.966552734375,2.1984923494591496e-22,1.0268361808275863e-22
4.966796875,-1.484302164288648e-22,-5.403056079804629e-22
4.967041015625,-9.002876250777105e-23,-2.04771856197373e-23
4.96728515625,4.1246637963765377e-22,-8.748810562554787e-23
4.967529296875,-1.30456391685133e-22,1.8357508572036827e-22
4.9677734375,7.526713197098342e-24,-1.4461828093942581e-22
4.968017578125,2.189024647583728e-22,1.212800163270011e-22
4.96826171875,1.8375036306782334e-22,-1.9396440574470541e-22
4.968505859375,1.723794512123668e-22,3.8339726135730953e-22
4.96875,-1.4891573195039578e-22,-4.9742953180587557e-23
4.968994140625,-1.0468167303417438e-22,-2.090418994591121e-22
4.96923828125,-8.012655338213363e-23,-1.177106677463096e-22
4.969482421875,-7.872189527694287e-23,-2.2079305862781103e-22
4.9697265625,2.3464058348802142e-23,9.42876898615971e-23
4.969970703125,-1.3895632173315935e-22,1.2410600341216365e-22
4.97021484375,-9.741142751423258e-23,1.9283498246810838e-22
4.970458984375,5.114108557386554e-23,-1.5439166614934638e-22
4.970703125,-5.267898071783842e-22,1.1944694063676822e-22
4.970947265625,4.079701471345347e-23,3.60424876191284e-22
4.97119140625,-2.34609874836717e-22,-1.2170250708789817e-22
4.971435546875,-7.279773106219302e-23,1.185610719917368e-22
4.9716796875,1.7424137289011073e-22,-9.215398131425631e-23
4.971923828125,2.5157743634281374e-22,2.9704142442856076e-22
4.97216796875,2.2940455409199306e-22,-1.2958696509514635e-23
4.972412109375,2.6047265577890383e-22,-4.1842872874648065e-23
4.97265625,-2.5167334420536427e-22,2.7666114785739294e-22
4.972900390625,3.7708567857381544e-22,-2.84531913364703e-22
4.97314453125,-7.954836820550514e-23,3.088712346798191e-22
4.973388671875,2.6438272606933225e-22,-3.891043825550972e-22
4.9736328125,-3.2876510881727963e-22,3.6991792606453524e-22
4.973876953125,9.774095447341285e-23,9.317883024589314e-23
4.97412109375,-3.9505988900177945e-22,9.709655142021225e-23
4.974365234375,-1.603305978177151e-22,-7.313271566253714e-23
4.974609375,-1.9384189221907684e-22,5.31642595370712e-23
4.974853515625,2.7410336650800696e-23,8.675073990723726e-23
4.97509765625,3.904341842100874e-22,9.576169738143032e-23
4.975341796875,-1.941377054045124e-22,4.0998820804054344e-22
4.9755859375,2.1897751255563423e-22,-5.055151367033266e-22
4.975830078125,2.5527397964532962e-23,-6.997801981770268e-23
4.97607421875,-2.225568741417658e-22,3.484235118471221e-22
4.976318359375,1.3564305715983487e-22,-2.7056250784848525e-22
4.9765625,3.0574637606218244e-22,3.966146527804529e-23
4.976806640625,-3.4077535314337813e-22,-3.3296233861114564e-22
4.97705078125,-8.746225253165222e-24,3.768939890001836e-22
4.977294921875,-2.4538045305880096e-22,1.1160247349594055e-22
4.9775390625,2.4823599136446345e-22,1.4808668529314624e-23
4.977783203125,-3.6438260693202095e-22,-3.402123640706285e-22
4.97802734375,-8.339945534358452e-23,-1.6231687035545408e-22
4.978271484375,1.8745019013804426e-22,-2.1048133871814405e-22
4.978515625,-2.4302294458919183e-22,-8.820678783259373e-24
4.978759765625,1.2203655466189752e-22,1.1360191000363944e-22
4.97900390625,5.290083555415802e-23,-1.646717602333222e-22
4.979248046875,-2.660172435554022e-22,-3.6371908995984544e-22
4.9794921875,2.6435147838659327e-22,-2.6899037624038446e-22
4.979736328125,-4.4621612383520745e-22,3.2463367122411034e-22
4.97998046875,-9.217150929454683e-23,-2.3213775001505866e-22
4.980224609375,-5.594538307227109e-23,-3.478672148071734e-22
4.98046875,-4.904221857660439e-22,2.935755142955349e-22
4.980712890625,5.290254519523734e-22,-1.896257973550707e-22
4.98095703125,-4.052514078163937e-23,7.902734268556716e-23
4.981201171875,9.142795443765362e-23,-2.4820621712662234e-22
4.9814453125,-8.983827475214405e-23,1.829477227534353e-22
4.981689453125,2.8426137791679084e-22,1.8490389883717146e-22
4.98193359375,-3.200888971617654e-22,4.9981338523289505e-23
4.982177734375,-1.656328807292428e-23,-6.987249580564666e-23
4.982421875,2.6441318540801297e-22,1.8206694183562327e-22
4.982666015625,-1.3468761935124353e-22,-3.9214576330618205e-22
4.98291015625,-1.7977795430960329e-22,4.2270267762176967e-22
4.983154296875,-1.5316585784750947e-22,-1.3976182297694498e-22
4.9833984375,4.680998902425767e-23,-3.5361986544152607e-23
4.983642578125,-2.134366153030631e-22,-1.7448514609114005e-23
4.98388671875,2.2337170286475596e-23,1.0737506827618443e-22
4.984130859375,3.9176041867575066e-23,-2.5403866588409092e-22
4.984375,5.1350861101931814e-23,1.153480362523973e-22
4.984619140625,-6.855344859501201e-24,-2.2978491365033462e-22
4.98486328125,-7.032084962957906e-23,1.9891413449642144e-22
4.985107421875,4.034072417017421e-23,-5.829209395110585e-22
4.9853515625,-7.700015427014559e-23,-6.686079937539606e-23
4.985595703125,3.632976284781698e-22,-2.4092210712159464e-23
4.98583984375,-3.2662209281559233e-22,7.557680418924354e-23
4.986083984375,3.4988700294280117e-22,-2.553832005496752e-22
4.986328125,-9.587217042792769e-23,-1.930630997307018e-23
4.986572265625,-1.5056172966519272e-22,-2.751242150806839e-22
4.98681640625,-6.809493047522539e-23,-1.3308146761692865e-22
4.987060546875,-1.931933952297587e-22,1.5740713840214744e-22
4.9873046875,-5.2214724175352343e-23,-3.1781654119176306e-22
4.987548828125,-4.879860285726892e-22,-2.3818687494090477e-22
4.98779296875,2.0298666614912834e-22,2.832382387125933e-22
4.988037109375,7.129115679544177e-23,3.6499846910938967e-22
4.98828125,3.1701245627540825e-22,3.719413113587397e-23
4.988525390625,2.881332173744989e-22,-1.0802130313104334e-22
4.98876953125,-2.810730959231485e-23,1.2340143734897667e-22
4.989013671875,3.024529029332069e-22,2.267496048839325e-22
4.9892578125,-1.779606368947358e-22,-1.2607082761634894e-22
4.989501953125,4.5055889048910665e-22,2.32209181037225e-22
4.98974609375,-2.5766351724924173e-22,3.4013600676258066e-22
4.989990234375,3.7671068310395556e-23,-8.25529291469205e-23
4.990234375,4.086467363360879e-23,1.848933124462708e-22
4.990478515625,3.2254174357124043e-22,-1.4424795748008689e-22
4.99072265625,-1.577266194648214e-22,-7.775028693125502e-23
4.990966796875,3.6857910687363384e-22,1.7158189955416383e-22
4.9912109375,-3.782956098627091e-22,2.228915320804846e-23
4.991455078125,5.726717309801068e-22,1.701801434600868e-22
4.99169921875,-6.59128641623866e-23,2.044818939256274e-22
4.991943359375,-2.4295644219054627e-23,-1.5911071819287944e-22
4.9921875,3.0462101166869435e-22,4.2081114539054418e-22
4.992431640625,2.0335893920427052e-23,-2.1535892660801984e-22
4.99267578125,-2.550819351920817e-22,8.582020922200459e-23
4.992919921875,5.598625562098364e-22,-4.332001472045234e-23
4.9931640625,-4.03557187562562e-23,-8.017027095724866e-23
4.993408203125,2.7495323391264945e-22,-1.8409406410911444e-22
4.99365234375,-1.2380415619946406e-22,-3.3035682640674145e-22
4.993896484375,-7.43066316808048e-23,1.6154402786378316e-22
4.994140625,1.6958373579729592e-22,-3.317614946806626e-23
4.994384765625,2.792795529908072e-22,-3.970151222630149e-23
4.99462890625,3.9257568630137266e-22,-1.3392071222992953e-23
4.994873046875,-1.3652169544716458e-22,3.0906173893715714e-23
4.9951171875,1.6314517169226531e-22,4.9612570302272195e-23
4.995361328125,-9.097697227288399e-23,-2.885904010698866e-23
4.99560546875,2.813870271062024e-23,4.3423853238002787e-23
4.995849609375,2.0940856638820153e-22,-9.800918116011616e-23
4.99609375,1.9512887329898943e-22,2.916763343650879e-22
4.996337890625,-1.447770073563989e-22,-1.183002406288227e-23
4.99658203125,1.4518694134162437e-22,-1.8557278017701847e-22
4.996826171875,-1.854297189755968e-22,2.203169764205409e-22
4.9970703125,-8.559245923923618e-24,-5.124789725309789e-23
4.997314453125,1.8592479569960533e-22,8.8082138396106e-23
4.99755859375,1.1826167103371427e-22,1.683149291985707e-22
4.997802734375,-7.64264466182418e-23,-7.43575544215123e-23
4.998046875,8.869491402669675e-23,-1.999344082876963e-23
4.998291015625,-2.2367815936121687e-22,-1.0464170417922136e-22
4.99853515625,3.336690172556956e-24,-2.8712173480103034e-22
4.998779296875,2.614012235832279e-22,4.763969154423237e-22
4.9990234375,-2.0410967278943944e-23,-2.4791818367447106e-22
4.999267578125,2.9439008053367606e-23,1.7259386440865386e-22
4.99951171875,1.3714471799701654e-22,-5.840771094836442e-23
4.999755859375,-1.688352741792642e-23,2.2681140913725926e-22
5.0,2.9982790186473433e-22,-3.818018424894212e-22
5.000244140625,-2.0422905883100673e-22,5.541833178763561e-23
5.00048828125,4.948663977743014e-23,1.2468965531190702e-22
5.000732421875,-2.9204195825333256e-22,-3.4550131512455325e-22
5.0009765625,5.81320155981675e-22,2.3333523848865077e-22
5.001220703125,3.049835781274355e-23,-3.5625338841862575e-22
5.00146484375,3.916893919403924e-22,1.3187743100286436e-23
5.001708984375,-1.242966160955037e-22,-3.125889886385251e-22
5.001953125,1.8499194957990435e-22,-7.24904348318632e-23
5.002197265625,3.724308228616109e-23,2.5208223568504126e-22
5.00244140625,3.445160547645189e-22,-1.068896780262878e-22
5.002685546875,2.423815372639333e-22,-3.785122719844411e-22
5.0029296875,-2.279817716716387e-22,1.0385976372254577e-22
5.003173828125,-3.739968555836369e-22,-6.864891504923605e-23
5.00341796875,1.1194399319285685e-22,1.4075094790421246e-22
5.003662109375,-4.9868401050923454e-23,1.3651626120886813e-22
5.00390625,-2.140874976068425e-22,-3.115150829709291e-22
5.004150390625,-1.3407147111670068e-22,-6.974765322496971e-23
5.00439453125,2.1874437622800357e-23,-1.7402901291785095e-22
5.004638671875,-1.121996901697302e-22,-1.9892598861148176e-22
5.0048828125,-5.2614262019254146e-23,-4.1054748451164247e-22
5.005126953125,2.0898118577376737e-22,3.344556729011483e-22
5.00537109375,-3.6013282995874954e-22,-1.097490867340867e-22
5.005615234375,4.793572111756143e-23,-2.3049534862579927e-22
5.005859375,-4.395803727651551e-22,2.890109502872834e-23
5.006103515625,4.336029521254263e-22,9.087245798396066e-23
5.00634765625,-1.7167207833621616e-22,2.0995220736375964e-22
5.006591796875,-1.1841969515675553e-23,2.1219984192900435e-23
5.0068359375,6.930252930156453e-23,2.0346119672552491e-22
5.007080078125,-3.6555641101545123e-22,-1.0961565139873476e-22
5.00732421875,2.2180732382134294e-22,-1.6610227878228703e-22
5.007568359375,-4.0453724962955414e-23,2.423569033383871e-22
5.0078125,-2.5126689257118006e-22,-7.292001821282334e-23
5.008056640625,2.898423972293122e-22,-2.5320997627313075e-22
5.00830078125,-1.9073436853361717e-22,-1.56645494819464e-22
5.008544921875,1.364390604302543e-22,-2.3111594686081016e-22
5.0087890625,-4.103445178035531e-22,2.175279776750742e-22
5.009033203125,2.6714159571387757e-22,-2.194415392002405e-22
5.00927734375,-5.936657743115314e-22,3.4152816739936933e-22
5.009521484375,-2.84128753203967e-22,-3.4481418436878825e-22
5.009765625,3.3435356811881465e-23,-1.0487015571792332e-22
5.010009765625,-3.3061136526845646e-22,8.37907314659304e-24
5.01025390625,-9.613537004997376e-23,9.834919032048252e-23
5.010498046875,-3.150110296196212e-22,-3.772543855866462e-23
5.0107421875,1.930415304820072e-22,-6.476015071615564e-23
5.010986328125,-1.830430894554554e-22,-1.7465959298409128e-22
5.01123046875,-1.4062331511415896e-22,2.4881594125156444e-22
5.011474609375,1.690361468649412e-22,9.0150510092183e-24
5.01171875,-1.7665151850308213e-22,1.3770290630231683e-22
5.011962890625,-1.3234920958865954e-22,-1.0130370675971578e-23
5.01220703125,2.8836158336776743e-22,2.2107243838201167e-22
5.012451171875,-1.0710913618772515e-22,-3.4656969749761463e-22
5.0126953125,-8.782122604363405e-23,4.684608349105514e-22
5.012939453125,-3.234836762363416e-22,4.3728209332850936e-23
5.01318359375,4.757530239994163e-22,-5.42759631134581e-23
5.013427734375,-2.668245722161241e-22,6.249962480857578e-22
5.013671875,1.2582887759552572e-22,-2.5598460281590255e-22
5.013916015625,-3.054523887868918e-22,1.521366800757462e-22
5.01416015625,3.8475571423465685e-22,2.9322217828334495e-23
5.014404296875,-2.79867328061396e-22,-2.294942354950345e-22
5.0146484375,1.6793255114041523e-22,-1.3567123068524323e-22
5.014892578125,2.732614973784527e-22,3.7843555396053434e-22
5.01513671875,-2.476796220880164e-22,-7.028348847716591e-23
5.015380859375,7.806732118101429e-23,1.3939298817036622e-22
5.015625,-3.7634181230803963e-22,-8.66596301041422e-23
5.015869140625,-2.1216420815670843e-22,4.554704659626047e-22
5.01611328125,-7.127432800506093e-24,-1.5844249258906114e-22
5.016357421875,3.035721195762117e-23,2.895220871554362e-22
5.0166015625,-2.474340116019212e-22,-3.5043065194496495e-22
5.016845703125,5.837681434539596e-23,4.204681408536402e-22
5.01708984375,1.6543122911990533e-22,7.439226432976683e-23
5.017333984375,-3.5402319138135263e-22,7.695314638545542e-23
5.017578125,4.5577592438682626e-23,1.724221428967483e-22
5.017822265625,1.5948259889498339e-22,-9.611789942517842e-23
5.01806640625,-7.967685454776522e-23,-7.431023025170342e-23
5.018310546875,-1.9382411206185483e-23,4.013759192616556e-22
5.0185546875,-1.4730196680944512e-22,1.4068336333269945e-22
5.018798828125,-8.70447729920233e-23,3.4104611997396714e-22
5.01904296875,7.482072444942863e-23,4.4491341537019166e-23
5.019287109375,-4.870578326640639e-22,1.6166404358401583e-22
5.01953125,1.0413988275555003e-22,1.432103520218848e-22
5.019775390625,-5.279171849994714e-22,-3.556792324767084e-22
5.02001953125,1.8373851493346847e-22,3.79142111944742e-22
5.020263671875,-8.890798288038654e-23,-3.334668082792736e-22
5.0205078125,1.5058230558802078e-22,2.0592789938397103e-22
5.020751953125,-3.001045094087137e-22,-4.57397834899769e-22
5.02099609375,-1.0562108656049086e-22,1.772393123906251e-22
5.021240234375,-6.731917000362135e-23,1.1853721361300299e-22
5.021484375,1.1655146744857284e-22,9.949608645302834e-23
5.021728515625,-1.3182119094603087e-22,7.032309002899525e-23
5.02197265625,-3.585279747180873e-22,1.7770773939036875e-22
5.022216796875,-1.463492128975802e-22,7.590590913997811e-23
5.0224609375,-2.4464191531456713e-22,-7.659513664739718e-23
5.022705078125,-1.2663780205542262e-22,2.186254999027791e-22
5.02294921875,-1.6325827752961138e-22,4.336032699095464e-22
5.023193359375,-2.7102108128956345e-22,-6.176369372267744e-24
5.0234375,-1.2080260913859403e-22,3.3109772818922316e-22
5.023681640625,-2.602775374683342e-22,-2.6832914514351163e-22
5.02392578125,2.4610522789028412e-23,4.004845268969225e-23
5.024169921875,-1.2845080679814777e-23,-1.9459806926301506e-22
5.0244140625,8.047902728642188e-23,1.9710534101193783e-22
5.024658203125,-2.5833457788544435e-22,-1.7073196487896327e-22
5.02490234375,1.8875965172655397e-22,4.1110937274736616e-22
5.025146484375,-1.7278293901553235e-22,-7.82421870484413e-23
5.025390625,-3.3260416131831244e-23,1.2833124334183191e-22
5.025634765625,-1.9109227397163075e-22,2.2459611882503564e-22
5.02587890625,1.8904002734927974e-23,2.9280694123963083e-22
5.026123046875,-1.578629851822463e-23,-1.578170631052405e-22
5.0263671875,-4.1720866742751507e-22,2.0069042328473695e-22
5.026611328125,1.3069876562031505e-22,-1.1447897211635353e-22
5.02685546875,-7.407057834004438e-23,1.4883257509289204e-22
5.027099609375,8.379218339369318e-23,1.1477019616718652e-22
5.02734375,-1.0847311714110228e-22,1.7284994870835483e-22
5.027587890625,8.847351748272155e-22,-3.705442153862188e-22
5.02783203125,2.840891749375358e-23,1.2107494185644254e-22
5.028076171875,2.357120228462586e-22,-4.4055020319205935e-22
5.0283203125,4.8498085480868226e-23,4.912733850904529e-22
5.028564453125,1.5005636248349778e-22,-1.8051886033484304e-22
5.02880859375,9.821530209313755e-23,-8.842643679241805e-23
5.029052734375,1.1008006079661785e-22,3.8379876420080774e-23
5.029296875,1.3150729092463424e-23,-3.0989548163208195e-22
5.029541015625,2.685705889824969e-22,3.4388317896609077e-22
5.02978515625,1.1057703793520481e-22,-1.2744288408531656e-22
5.030029296875,-1.6395162764376412e-24,1.96449292256879e-22
5.0302734375,3.4429185631679964e-22,-1.9919928165198614e-22
5.030517578125,1.6150442106603175e-22,7.296127076672137e-23
5.03076171875,1.6492998954885872e-22,-6.543976676730483e-23
5.031005859375,2.948656690436825e-22,-1.9484775365822809e-22
5.03125,1.7585163366106315e-22,-1.2929510444193123e-22
5.031494140625,7.291768397720103e-22,-1.8906689637047726e-22
5.03173828125,-2.1130056459889942e-22,5.420661514201083e-23
5.031982421875,4.56052563277989e-22,-9.201370763188406e-23
5.0322265625,-3.170331731413864e-23,-1.689743476803975e-22
5.032470703125,1.996902633220958e-22,-1.1977202285858861e-22
5.03271484375,2.741425789318825e-22,2.9425468732618675e-23
5.032958984375,2.1588769464699786e-22,5.76902346778388e-23
5.033203125,1.19460753489523e-22,-9.8529488646502e-23
5.033447265625,4.174866587895121e-22,3.969038772090319e-23
5.03369140625,1.202422944036411e-22,4.3880143158716295e-23
5.033935546875,-9.44451246800852e-23,-1.2292318786975014e-22
5.0341796875,4.1334094861172815e-22,-1.884323859622035e-22
5.034423828125,9.464859998491153e-23,5.547546134795395e-23
5.03466796875,8.752067954478069e-23,2.433217063961401e-22
5.034912109375,2.326668100634494e-22,-1.3306787633713896e-22
5.03515625,1.1441370817309575e-22,-3.1198694296892916e-22
5.035400390625,-4.2349970818163545e-23,-2.417795726487786e-22
5.03564453125,3.64890075816414e-22,3.5571484455933545e-24
5.035888671875,-1.4305937478820812e-22,1.3119846245333235e-22
5.0361328125,-3.6056807070853858e-22,1.2032201234623772e-22
5.036376953125,6.556104551344135e-22,-4.485593762688041e-22
5.03662109375,-2.901221299416854e-22,1.0646109015597596e-22
5.036865234375,3.926480326868023e-22,-3.395710552745192e-22
5.037109375,-3.4693604735698334e-22,1.6603300704341538e-22
5.037353515625,1.4374017054451393e-23,-3.3396327505879084e-22
5.03759765625,3.918526561279305e-22,6.362791320474142e-22
5.037841796875,-8.668098383459794e-23,-4.820240801727625e-22
5.0380859375,2.340698857744166e-22,3.334976104450548e-22
5.038330078125,2.0711239215259435e-22,-2.3725339833635433e-22
5.03857421875,-1.5173025173747433e-22,-6.364378977596928e-23
5.038818359375,5.365978912946408e-22,-5.1430042201014566e-23
5.0390625,9.673272418560952e-23,2.618667211621916e-22
5.039306640625,2.8897704425421694e-23,-2.2013175077676283e-23
5.03955078125,-1.370710521640838e-22,-9.549448898542973e-23
5.039794921875,2.4048166646704277e-22,-3.176394822932329e-22
5.0400390625,-4.7743934676975375e-23,1.0610069984780419e-22
5.040283203125,-3.720622876287018e-23,-2.322602521888086e-22
5.04052734375,3.057563973400525e-22,-2.8819952072336795e-24
5.040771484375,1.4457527971698558e-22,-1.4471113681392636e-22
5.041015625,2.4276734758259233e-22,-2.95039709277354e-22
5.041259765625,-1.6044226322371265e-23,-3.7830408696880265e-23
5.04150390625,1.0680123496629268e-22,9.800150503997918e-24
5.041748046875,-9.142879956326677e-23,3.43175769155508e-23
5.0419921875,-8.514814114309329e-23,-3.0294156832525525e-22
5.042236328125,1.532319801060022e-22,-2.0654552267330395e-23
5.04248046875,-4.0673041530008343e-22,1.9148733925199407e-23
5.042724609375,-1.1921073314764848e-22,-3.9983793512106555e-22
5.04296875,9.996498340513238e-23,-4.2839434950423345e-22
5.043212890625,-3.4639239454732688e-22,-9.291190518848432e-23
5.04345703125,3.132654504651395e-23,-4.073827820899752e-22
5.043701171875,3.2156857252170397e-23,2.7959237116622655e-22
5.0439453125,1.1800994420394357e-22,-3.883331272062946e-22
5.044189453125,-1.1980509820334398e-22,2.526525459020914e-23
5.04443359375,-6.935689707614543e-23,-4.093343549324389e-22
5.044677734375,1.3180815352553898e-23,8.113149486276564e-23
5.044921875,-1.8960752877397113e-22,-4.900430834975424e-22
5.045166015625,-9.013141097713682e-23,5.213901735871699e-23
5.04541015625,1.2041296239230331e-22,-8.793402782231688e-24
5.045654296875,-1.8877433417140697e-22,-8.799796039614428e-23
5.0458984375,-1.7433643616289655e-22,-1.9694376318278507e-22
5.046142578125,-1.0261431685468688e-22,1.1525828027740317e-22
5.04638671875,5.8880095644137655e-24,-4.867672508718624e-23
5.046630859375,2.192259593541402e-22,-4.799671956415405e-23
5.046875,7.969867781976638e-23,-1.631777538562146e-22
5.047119140625,7.217907442647521e-23,-6.245509294622793e-23
5.04736328125,-6.766363747479692e-23,-3.3504703912590703e-22
5.047607421875,3.0757595627908e-23,9.234546359906864e-23
5.0478515625,1.603039627541768e-22,-1.769926326412095e-23
5.048095703125,-8.203660075156884e-23,-2.8843391719038356e-22
5.04833984375,-2.6718597609465484e-22,1.2690098805620558e-23
5.048583984375,-6.506955495939402e-23,3.39720840772221e-23
5.048828125,-4.273196215810511e-22,1.2887776299398466e-22
5.049072265625,9.944630642595541e-23,-1.9750952959611023e-22
5.04931640625,-2.2108312219600255e-22,1.4561504449299654e-23
5.049560546875,-2.1955193502110327e-22,-2.6228859872306647e-22
5.0498046875,1.6282596778478264e-22,-1.627621855776388e-22
5.050048828125,-1.0229603156931334e-22,2.8253991182217614e-23
5.05029296875,-7.200182837001872e-23,-1.972721935265038e-22
5.050537109375,1.2000327331285077e-24,2.2782357031545744e-24
5.05078125,-1.064923153399658e-22,1.8366820272622046e-23
5.051025390625,5.176787971430272e-24,-3.074138260559446e-22
5.05126953125,-2.2778649751500636e-22,4.344707542854231e-22
5.051513671875,-9.490824019142397e-23,3.8180812009909674e-22
5.0517578125,-3.6109351067439744e-22,-2.825506293615949e-23
5.052001953125,1.4327453978605915e-22,-2.7715483121659215e-23
5.05224609375,-5.6015175555119195e-22,-1.0305906272951531e-22
5.052490234375,-3.0585198965210656e-22,2.910027606685291e-23
5.052734375,-5.565925899155141e-22,-1.662043136414177e-23
5.052978515625,-9.790497168192408e-23,2.8146428416178057e-22
5.05322265625,1.4634175252328637e-22,1.3165652717348333e-22
5.053466796875,-3.9885538359238417e-22,1.820846217695078e-22
5.0537109375,-3.5858294929379825e-22,1.7537010467035579e-22
5.053955078125,1.7528606924874384e-22,9.268470932021069e-23
5.05419921875,-2.4251219183610367e-22,-7.333405115105845e-24
5.054443359375,-2.6971742680240924e-22,-1.1939179449248865e-22
5.0546875,-6.73498029019758e-24,-1.8118729131812513e-22
5.054931640625,-1.6448695948207728e-22,3.4781893971075826e-22
5.05517578125,-7.486491517132433e-23,-5.621503318320203e-23
5.055419921875,-2.681877335912018e-22,1.3495320634152833e-22
5.0556640625,2.6012053588267026e-23,-2.188969701443127e-22
5.055908203125,-4.754010808170562e-22,4.175302194467293e-22
5.05615234375,-1.8664448326138857e-22,2.4227211434835086e-22
5.056396484375,-1.8565551609534705e-23,6.590727252202496e-23
5.056640625,6.057615504217411e-23,-3.220305887025727e-22
5.056884765625,2.315462117918476e-22,4.691709689474485e-22
5.05712890625,4.872232633006684e-25,-9.26445866235135e-23
5.057373046875,-3.1057628998840236e-23,4.751898260591404e-22
5.0576171875,-1.240831563702961e-22,-1.769072438373101e-22
5.057861328125,-1.3133201816482453e-22,1.0290129439463447e-22
5.05810546875,-8.084853591902799e-23,3.23378210211882e-22
5.058349609375,-6.733711585145067e-23,2.708022033856497e-22
5.05859375,2.467552282436778e-22,-1.425836594920017e-22
5.058837890625,-4.186726613999583e-22,2.3009632814954113e-22
5.05908203125,5.952530752539857e-23,3.7369307363863864e-22
5.059326171875,-3.6382856685404137e-22,2.75409630116787e-22
5.0595703125,1.3617892000672174e-22,2.5449312575046136e-22
5.059814453125,-9.135854474960039e-23,-3.1243631624524173e-22
5.06005859375,-2.952940754774807e-23,3.234362801002093e-22
5.060302734375,3.9955135540927065e-22,5.5501257044650235e-22
5.060546875,-1.293286966080878e-22,-3.6885501642445635e-23
5.060791015625,-1.6717304835797726e-22,3.3984846524804948e-22
5.06103515625,5.649000441761818e-23,-8.719730117941312e-23
5.061279296875,-4.246443127722758e-23,1.6401704265870524e-22
5.0615234375,-1.5563169472796997e-22,1.0596133821420442e-22
5.061767578125,-4.3123215095120405e-23,2.123241614388838e-23
5.06201171875,2.3732884545406484e-23,-1.6422380505767452e-22
5.062255859375,-1.8162933782298795e-22,2.49820640515996e-22
5.0625,1.2396103144365523e-22,-2.131451204345841e-22
5.062744140625,-2.899881512360876e-22,-1.37264846135706e-22
5.06298828125,3.813660544736483e-22,3.025247919135868e-22
5.063232421875,-3.8295669715736734e-22,2.228337593821982e-22
5.0634765625,7.147006139476942e-23,4.0839051574544797e-22
5.063720703125,4.84381176114626e-22,1.7717234639756752e-22
5.06396484375,-1.8393092440956358e-22,5.88811073538844e-23
5.064208984375,9.573702806598531e-22,-5.943300778787404e-23
5.064453125,-4.1213725970373008e-22,4.1419282965077624e-22
5.064697265625,-4.9458094099754485e-24,-2.5778787050320788e-22
5.06494140625,1.1805631463937589e-22,1.3705158538784986e-22
5.065185546875,-1.5166980070140629e-22,2.53311163104259e-22
5.0654296875,-2.770854154593321e-22,1.9502986367310549e-22
5.065673828125,1.5267453716223344e-22,-2.9367243304141865e-22
5.06591796875,1.6852272643672765e-22,-1.4431338937474822e-22
5.066162109375,3.0462050753381145e-22,3.712442366599869e-22
