time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.636962890625,8.2433345537625805e-22,4.1221413961380903e-22,2.9179976569090983e-22,6.232900579733245e-22,8.920660038098597e-22,7.503589179060014e-23
0.63720703125,8.181196376542777e-22,1.2145659252152408e-22,5.797552765576561e-22,1.0862396601948553e-22,8.217536808799435e-22,2.842566694731278e-22
0.637451171875,1.1193116556106942e-21,1.674241471006241e-22,1.4850522213651908e-21,-4.555569129828644e-22,1.1058448422563167e-21,-6.247371917144513e-23
0.6376953125,1.4419708498787755e-21,-8.337419307292388e-22,1.0081210366951866e-21,-9.306187347759045e-23,1.8909957927466e-21,-8.179106432656601e-22
0.637939453125,1.301048045815852e-21,-4.879997538986623e-22,1.5364030377686722e-21,-2.8424913922587865e-22,7.504163977467133e-22,-1.5296613060665856e-22
0.63818359375,1.3101283906226166e-21,-1.0624230744329145e-21,8.281869528192396e-22,-8.330864796099268e-22,1.3705878345975574e-21,-1.0049325720727637e-21
0.638427734375,6.174806769599903e-22,-8.0212285794686715e-22,7.535079114747835e-22,-2.3371614806828487e-22,1.4585487783028313e-22,-5.508835018726882e-22
0.638671875,-2.7602046341968945e-22,-5.636098541865111e-22,-9.656452781280751e-23,-4.437635530479012e-22,4.592070662661404e-22,-5.465100494013386e-22
0.638916015625,-5.422904176185407e-22,-4.885515209496677e-22,-4.339325939731064e-22,-4.357929890718256e-22,-5.99022270565164e-22,-3.8614785606316948e-22
0.63916015625,-9.680375513689128e-22,1.2921477775603922e-22,-7.242680838862501e-22,1.0825710702251008e-22,-8.462578828647463e-22,5.758394201553207e-22
0.639404296875,-7.19397845221928e-22,6.086868438294609e-22,-1.2931662048479163e-21,7.146966935793968e-22,-1.3226873086697025e-21,3.1592339977332803e-22
0.6396484375,-1.1373021845914884e-21,1.386384520273108e-22,-1.2617869160741538e-21,3.1269710051817213e-22,-1.1155312913739682e-21,4.570996275352191e-22
0.639892578125,-1.1569180767793657e-21,7.875437026027551e-22,-1.4335578691349492e-21,1.1349231557415596e-21,-1.1064912629000565e-21,6.604809507970078e-22
0.64013671875,-1.1473780453393445e-21,6.778660800198503e-22,-7.491658684701908e-22,1.316372487617526e-21,-9.746766118400084e-22,1.3762194692140337e-21
0.640380859375,-4.843424622998027e-23,8.216913038323074e-22,-4.245786782647802e-22,9.340649251796266e-22,-2.34048711546191e-22,7.55420051467869e-22
0.640625,-8.740683166737151e-24,5.878424647842279e-22,1.8727954489723293e-22,5.478894772553797e-22,1.5188165417717212e-22,7.609217571641329e-22
0.640869140625,1.947935052004294e-22,8.104856075581509e-23,-5.512646299358613e-23,5.552047145293286e-22,7.533785317737669e-22,5.050843098859174e-22
0.64111328125,1.1041773958536872e-21,1.6443449927870491e-22,1.0727577079786066e-21,4.19419296087083e-22,7.054107147522236e-22,8.679346017972806e-23
0.641357421875,1.3727964877453335e-21,-7.434495639809898e-22,9.776617090398868e-22,-5.39142191907748e-22,1.2668238909685161e-21,-3.0924834688001465e-22
0.6416015625,1.4164267283792766e-21,-8.4669336736401065e-22,1.1982059234530423e-21,2.540613434489791e-22,1.114183118811746e-21,-4.0600171208444206e-22
0.641845703125,1.184694586958233e-21,-4.681666174908478e-22,8.773188743260314e-22,-6.13168215742189e-22,1.2066327378902068e-21,-3.326130530427453e-22
0.64208984375,7.763491214081441e-22,-6.913848379875396e-22,1.1860714150918934e-21,-4.672032356762914e-22,8.855656806812096e-22,-5.427188804407766e-22
0.642333984375,3.787721925723916e-22,-7.353142003022667e-22,-2.1422302609992293e-23,-5.058365312041571e-22,5.248726283718283e-22,-7.518736222750547e-22
0.642578125,-2.8419834854539553e-22,-6.667957567578072e-22,-5.872864132333372e-22,3.301865757422312e-23,-2.52358004458781e-23,-2.170395281873697e-22
0.642822265625,-3.3157859492479694e-22,-2.608881078019495e-22,-5.53606425639369e-22,1.0762964463546047e-22,-3.7715597613190456e-22,-2.3436564074391627e-22
0.64306640625,-1.0006231472367494e-21,3.99309295253661e-23,-1.3026862181140312e-21,2.0299910789394848e-22,-1.0270900726886646e-21,1.7873690559402532e-22
0.643310546875,-8.88582190739541e-22,-4.885479925066835e-23,-1.5040582990879697e-21,4.862853219533882e-22,-1.0282598850073027e-21,3.1316309291668653e-22
0.6435546875,-1.698700557529226e-21,4.997598436123257e-22,-1.1749587262992524e-21,5.371096942941119e-22,-1.1667872019123696e-21,5.178667783758204e-22
0.643798828125,-7.724875596987688e-22,6.066201503764634e-22,-1.2955765291766065e-21,8.789692023787824e-22,-7.040997774050796e-22,6.1487998781775625e-22
0.64404296875,-5.98127719830574e-22,4.26215618751682e-22,-1.0288733783568636e-21,5.589986221917569e-22,-1.114942587962152e-21,7.355032191611069e-22
0.644287109375,9.706038749679582e-23,6.070027579133759e-22,-5.38087600681048e-22,6.953220339931397e-22,-3.199361597250634e-22,3.3534764651324386e-22
0.64453125,-2.8335141935159234e-22,4.62471516661934e-22,-1.711659824421905e-23,7.527420930940615e-22,3.8748005426296544e-22,7.845939007540318e-22
0.644775390625,8.100503820453703e-22,6.701892142356634e-22,3.676382369583848e-22,5.307693498383828e-22,4.836191106447306e-22,-2.8535961850925146e-22
0.64501953125,7.939505686854038e-22,-5.962931079248083e-22,3.1444907761277228e-22,-5.309217309337437e-22,7.38260436470666e-22,2.0840396965406352e-22
0.645263671875,1.2222253352817266e-21,5.2155609077112117e-23,1.3814611859581262e-21,2.155272796516978e-22,7.201747014354586e-22,-2.846365542387137e-22
0.6455078125,1.1860736582520066e-21,-1.1444872991878903e-21,8.134090763179938e-22,-6.442182483493604e-22,1.3181222666138281e-21,-4.151012413035516e-22
0.645751953125,9.185538040056546e-22,-6.367457896284602e-22,7.595655961681208e-22,-7.110462832321905e-22,7.033086910747147e-22,-4.408354445553216e-22
0.64599609375,6.17643246486423e-22,-5.823811649403211e-22,5.479001509449343e-22,-9.60671315942106e-22,3.75149781964936e-22,-5.833486216481856e-22
0.646240234375,8.81904283547668e-23,-7.493258036993107e-22,4.28650515362099e-22,-1.006375441276076e-22,5.652215509686853e-22,-3.0522976365292364e-22
0.646484375,8.114585197031314e-23,-7.111113097654886e-22,-8.426155131322826e-22,-7.873374465370973e-22,2.425226115058725e-22,-5.131157308924333e-22
0.646728515625,-4.967255858105413e-22,-1.2224682025046468e-22,-1.2054577718334622e-22,-2.1228584439444277e-22,-6.048550908800112e-22,-2.7739858946822297e-22
0.64697265625,-8.81299554802782e-22,6.260597494791215e-23,-1.602721032972205e-21,-3.256672345501543e-22,-1.1901428128222132e-21,7.709133829284238e-23
0.647216796875,-7.443078572483797e-22,6.63606356788352e-22,-7.46847566631547e-22,7.574243416839609e-23,-9.422400447044211e-22,4.1598789778738964e-22
0.6474609375,-9.666519713308154e-22,4.348408439924465e-22,-1.2827215684305065e-21,-4.425623777311145e-23,-1.1594811598915928e-21,8.638575459708206e-22
0.647705078125,-1.0336603086497075e-21,4.0422016729554552e-22,-6.703780622142368e-22,1.066631494956444e-21,-5.927963625296143e-22,5.2177550603875485e-22
0.64794921875,-8.042735254820316e-22,1.818479793986395e-22,-9.935288688431136e-22,1.3181340562018202e-22,-1.0999484802534186e-21,5.188527396623439e-22
0.648193359375,1.47727161358602e-22,8.2713605695749455e-22,-1.2853918916041882e-22,3.792621646548112e-22,-3.4084250431590062e-22,4.708983173320176e-22
0.6484375,4.910806055804169e-23,-1.7746866740830494e-22,8.176376014404851e-23,1.7556949369737432e-22,2.547110587513599e-22,6.572216085718009e-22
0.648681640625,4.1919363428949797e-22,3.6544281092507423e-22,6.450364510089094e-22,-4.095874812301281e-23,2.6211675475817014e-22,4.5573233310797e-22
0.64892578125,1.4024770630708562e-21,-3.461830900145457e-22,9.025916713450786e-22,-2.5455106079003387e-22,1.0312061030883644e-21,-4.576842241773569e-22
0.649169921875,7.598614268542301e-22,-6.364270944213335e-22,1.3658558489860026e-21,7.263439695528267e-23,7.652648633055782e-22,9.068611997303589e-24
0.6494140625,1.4147529052852306e-21,-3.7654391868453807e-22,8.448358778629203e-22,-7.55601635669054e-22,1.173181057160932e-21,-8.546627769817999e-23
0.649658203125,4.1308570315348514e-22,-6.697790360208151e-22,1.307615284748931e-21,-8.548864097078852e-22,6.284579506244434e-22,-3.0813666781624774e-22
0.64990234375,6.514545446527559e-22,-6.198641273800064e-22,7.287224149730546e-23,-4.837823351544201e-22,3.223010332902621e-22,-4.748751031942288e-22
0.650146484375,4.0147532715935572e-22,-1.3193912305221132e-22,2.2218577529424466e-22,-4.561396262339944e-22,4.368257274291531e-22,-4.847739156961803e-22
0.650390625,-4.5959815092664125e-22,-4.545956218777391e-22,1.0751506791735825e-22,-5.401798618855307e-22,-2.574590165239814e-22,-4.243381016892948e-22
0.650634765625,-4.366397703105744e-22,-4.315621068248198e-22,-1.215139015029659e-21,-1.7966877108062952e-22,-4.157199977294743e-22,3.983066257509494e-22
0.65087890625,-7.082529294175166e-22,4.939801565499538e-22,-8.963134567550675e-22,6.289597917363326e-23,-1.0704265221896114e-21,2.093547426623758e-22
0.651123046875,-8.193616169966418e-22,1.12564979603669e-22,-9.850274770399261e-22,-6.47090004102565e-23,-1.1092775867887965e-21,4.519205429263074e-22
0.6513671875,-1.280773420455436e-21,6.33110618414723e-22,-1.022602673572696e-21,8.135196642454864e-22,-1.1663562578559466e-21,2.692814676797816e-22
0.651611328125,-6.679333058065052e-22,6.539090262316871e-22,-8.890644411986643e-22,6.92513150783401e-23,-8.366911312540471e-22,7.481980390213537e-22
0.65185546875,-1.6096103062653971e-22,5.036223633643811e-22,-3.323255442464603e-22,5.107602610660095e-22,-3.8386804554277707e-22,7.684692855390605e-22
0.652099609375,-2.5539354839652695e-22,3.9336944776556904e-23,-1.8981735505164938e-22,6.479699129299923e-22,-4.485998229498922e-22,4.1142395171018996e-22
0.65234375,1.4940948585691983e-22,2.833699898561968e-22,1.5252727224270575e-22,1.1219760285590761e-22,-6.480987108546355e-23,3.656976068980579e-22
0.652587890625,6.028001613926491e-22,3.3269209896514132e-22,6.601566139095108e-22,-1.4357240148334183e-22,8.294327857785114e-22,3.2284149656391596e-22
0.65283203125,7.458958473332704e-22,-1.2559484810059797e-22,7.816430782093037e-22,-9.853358764108186e-23,8.827281683752328e-22,-3.393460609829987e-22
0.653076171875,9.597665255649421e-22,-5.293776290901804e-22,8.687551859198209e-22,-5.38925746150865e-22,7.566170240950682e-22,-5.121949227496889e-22
0.6533203125,8.797229599739464e-22,-7.383683309918735e-22,1.2001052507664632e-21,-7.504665744781019e-22,7.563344534789783e-22,-3.577450491172259e-22
0.653564453125,7.56616666965074e-22,-5.684521597868689e-22,4.686553310620349e-22,-5.040917337343398e-22,9.955781910432693e-22,-7.011360786961632e-22
0.65380859375,3.425501890797889e-22,2.527755996417174e-22,4.496801390618261e-22,-3.4308998756965315e-22,2.633611937645318e-22,-7.135716693276351e-22
0.654052734375,3.276709074804893e-22,-5.983330136973649e-22,-1.8225660659563422e-22,-6.3237135715239915e-22,1.4569371951363223e-22,7.774900712018813e-23
0.654296875,-1.508376342934722e-22,-1.7211658498223514e-22,-4.0876738254158834e-23,-7.120486604993884e-23,-5.358359609021841e-22,-4.0762384795971665e-22
0.654541015625,-7.460406164852358e-22,-5.2582880970442066e-23,-7.331714018178005e-22,3.1050924097282566e-23,-5.876991265147312e-22,-1.9395849445550319e-22
0.65478515625,-1.0172094798304762e-21,-1.3417819472603318e-22,-6.913347460279268e-22,2.483522509129687e-22,-1.0534919981147165e-21,1.876282124064953e-22
0.655029296875,-1.0827619540800792e-21,9.780230562286748e-22,-8.439581815195275e-22,1.5002788842481826e-22,-9.93066183259709e-22,6.53894193789425e-23
0.6552734375,-1.1009643396408423e-21,1.385663449025741e-22,-8.732763069724937e-22,2.6009374906172787e-22,-1.111554130675454e-21,4.1215921126749963e-22
0.655517578125,-3.5746130452758065e-22,1.9992864199858993e-22,-2.5429742371975145e-22,6.148522697711395e-22,-6.91407469533442e-22,4.097446912711566e-22
0.65576171875,-6.628533662225e-22,4.581306121406635e-22,-7.88849299406823e-22,6.538916622885605e-22,-3.199446229043551e-22,6.023023322262638e-22
0.656005859375,-8.594152747911157e-23,6.737337446911755e-22,5.174144696294576e-22,-1.1856936025487883e-22,-3.001148949150607e-22,-2.1508936442093457e-22
0.65625,1.5730759210084894e-22,3.9865478476626166e-22,5.988595732233094e-22,1.791543341436883e-22,4.546841242665535e-22,-1.9180362553518065e-22
0.656494140625,6.688539727328667e-22,-5.6402551424617475e-22,7.300283561851993e-22,1.8319752044356712e-22,3.729199850295049e-22,1.3970233967625984e-22
0.65673828125,7.614872050391928e-22,1.0226216107048528e-22,6.807493568824545e-22,-3.886969267294111e-22,6.728536969495013e-22,-5.473726230543727e-22
0.656982421875,9.58798314779959e-22,-4.948552805922406e-22,1.0932095443951944e-21,-1.1185282976297233e-22,1.036044503028716e-21,-3.6473925387656295e-22
0.6572265625,4.839675073646875e-22,-1.5040247811199737e-22,5.012436974312165e-22,-5.563461906005087e-22,5.104324914797238e-22,-8.56673602986706e-22
0.657470703125,8.938311649533077e-22,-3.943204626338077e-22,8.835099103851084e-22,-2.622261365747404e-22,1.9258984402088037e-22,-7.682059727108278e-22
0.65771484375,3.654375717711954e-22,-1.9034648692743886e-22,3.2629811150970323e-22,-8.037513248759162e-22,3.7262370478370345e-22,-2.8209308236012756e-22
0.657958984375,-1.1709644522999896e-22,-2.889880596514044e-22,2.1756867486502745e-22,-6.224822765502503e-22,-4.0591348971052173e-22,-5.059314272534834e-22
0.658203125,-1.2044512454658577e-21,-8.162288707233149e-23,-2.45282597666622e-22,2.1555130050643296e-22,-2.7070525009068005e-22,-3.644408745787703e-22
0.658447265625,-3.0702185131530158e-22,1.1579297813403952e-22,-6.216504718481935e-22,5.783513570093193e-23,-1.2057291058016846e-21,-3.986473196214893e-22
0.65869140625,-1.371741680798531e-21,2.264078689137175e-22,-1.0576181137290095e-21,1.3875407561177774e-22,-7.4719111740151975e-22,4.810651507029709e-22
0.658935546875,-8.703650583643545e-22,4.088203480205294e-22,-5.39002367335154e-22,3.5700747108005433e-22,-1.564025216419359e-21,-2.3426684947428766e-24
0.6591796875,-7.819375794772059e-22,5.475786942844982e-22,-6.570179781483739e-22,1.8992968948608372e-22,-6.569235741230365e-22,1.8678955585484312e-22
0.659423828125,-5.911900398650535e-22,4.409076168335693e-22,-6.313256315208268e-22,9.135482040559223e-22,-8.750617803997492e-22,4.0185009608680214e-22
0.65966796875,-1.9643634957060253e-22,6.081039788954357e-22,-4.242422867296254e-22,7.232919580981007e-23,-5.021299513364041e-22,8.837628302489976e-23
0.659912109375,-1.3211081550643239e-22,-6.469392532512717e-23,7.378263226581187e-22,6.125463042005519e-22,2.955718030749742e-22,-1.1979719616478452e-22
0.66015625,1.7126717720589023e-22,1.0686507041898524e-22,1.384425343654169e-22,2.220782630002283e-22,-6.680593202631085e-23,-1.5885866944842034e-22
0.660400390625,4.062021000829462e-22,4.626516122948172e-23,5.998760636969213e-22,-1.7935661423936746e-22,5.647859469467562e-22,7.390879501274928e-23
0.66064453125,7.58808763986208e-22,-1.2495347917663095e-22,1.0358701208442567e-21,-3.9447959403152045e-22,5.937888862806272e-22,-5.833976699031569e-22
0.660888671875,6.423214712279553e-22,-3.328431979169384e-22,6.818515268069248e-22,-4.935252253705709e-22,6.728004901052632e-22,-3.5858616908128063e-22
0.6611328125,5.999035637654284e-22,2.8771264487773974e-23,6.814892462954005e-22,-4.1675837745029572e-22,5.134071361880628e-22,-3.4141625250283306e-22
0.661376953125,3.128487314922164e-22,-6.817757080574763e-22,6.388596693337314e-22,-3.093974455840275e-22,8.943780292894009e-23,-3.8593256697310995e-22
0.66162109375,2.3342945304770091e-23,-2.5784142509850312e-22,7.23096328334439e-23,-5.806730704696983e-22,-1.653771918284588e-22,-2.026345013662792e-22
0.661865234375,-3.616023697647248e-22,-3.558150352418335e-22,2.7983473298737463e-22,-3.9519305391753656e-22,-4.407773160894e-22,-7.366298041764981e-22
0.662109375,-6.063998993887626e-22,-8.846182174164011e-23,-6.584927061228902e-22,2.367303849796839e-22,-4.4356001297359635e-23,-1.4277551847963765e-22
0.662353515625,-8.683067131756298e-22,4.731928718210089e-22,-4.360193326667799e-22,1.3168741937266835e-22,-9.310062902114277e-22,-2.0870271306472238e-22
0.66259765625,-8.245824614716636e-22,1.6693266278373864e-22,-6.506286532643357e-22,3.0042129933209854e-22,-6.825950674274182e-22,3.0805123996923643e-22
0.662841796875,-7.23077501668378e-22,7.052269049948201e-22,-6.670286799318609e-22,-4.069821175296889e-23,-5.080573349725484e-22,2.5667736671061714e-22
0.6630859375,-5.556963555685827e-22,1.7570334636717714e-22,-3.675816630193814e-22,5.921452578398404e-22,-6.121772596894189e-22,1.8635519157181939e-22
0.663330078125,-5.73337090321052e-22,8.412475193413587e-22,-9.891694746406915e-23,2.823275123099487e-22,-4.1704443340753035e-22,-3.747753885385937e-23
0.66357421875,-1.664066628006049e-22,2.9821127244229826e-22,-2.7524932819450116e-22,2.8263071320037353e-22,-1.0362070310425699e-22,3.8087972689790547e-22
0.663818359375,2.920890501727399e-22,1.095279771570925e-22,2.2272031855437202e-22,2.0917965775200028e-22,3.443024064247478e-22,-1.1129605783861226e-22
0.6640625,5.352506928935423e-22,7.012222097386222e-23,5.753151681149188e-22,1.4580682066709942e-23,3.8723338024338904e-22,5.26373104315844e-23
0.664306640625,5.067322506863715e-22,2.661165204902003e-22,5.291657812235352e-22,-3.333465077186041e-23,7.405386487334247e-22,-3.641159475132795e-22
0.66455078125,3.5702475688738426e-22,8.429547030929433e-22,1.1066074588507119e-21,-3.2246992401809193e-22,5.88701577353208e-22,-8.358586324596627e-22
0.664794921875,6.329752830707866e-22,-9.07866695123555e-22,7.199951157838527e-22,-2.179538570324924e-22,5.705749904454568e-22,-2.765261139924755e-22
0.6650390625,7.39271784074077e-22,2.811314154746525e-22,9.101245129225476e-22,-3.401299017838808e-22,3.7781803700969237e-22,-2.5657129979244422e-22
0.665283203125,4.2006524256758003e-22,-5.894894850273674e-22,-9.849829824100641e-23,-1.6029364490492613e-23,3.4643594382677625e-22,-6.868237414150097e-22
0.66552734375,-1.1632555855482667e-22,2.3473634007433416e-22,-6.813949908532406e-23,-1.9130768399700302e-22,7.770638543044458e-23,-1.0770024801858849e-23
0.665771484375,-7.328886715465238e-22,-3.998037341788265e-22,3.1670001742644577e-22,-2.2628116523007097e-22,-5.878157200427033e-22,-3.221194181891681e-22
0.666015625,-1.839222173685643e-22,-9.261557974613742e-23,-6.670367434184983e-22,-1.7951213461568364e-22,-9.850396075028054e-23,-1.4113719792744882e-22
0.666259765625,-4.594783093531703e-22,1.9498337942468657e-22,-6.62850506334678e-23,-2.323895667029896e-22,-7.178867919212896e-22,-1.6977580631714642e-22
0.66650390625,-3.59233748518335e-22,2.668313900834515e-22,-6.013893028193376e-22,6.597559721053886e-23,-1.0425805611205419e-22,1.01059457601019e-22
0.666748046875,-4.022009956528383e-22,5.114950093960116e-22,-7.706683891694734e-22,-9.44776049457904e-24,-9.199901256239225e-22,1.245854410784435e-22
0.6669921875,-4.7282956217324925e-22,1.222984150966895e-22,-1.41630745120426e-22,2.1842666472523545e-22,-3.2690053315612573e-22,6.239292327019695e-22
0.667236328125,7.807198553363748e-23,3.7731106888396123e-22,-3.810472569848022e-22,2.4260639992328537e-22,-2.368316975181275e-22,2.6222110416882235e-22
0.66748046875,-5.061784119805127e-24,4.637471163114375e-22,1.6710019483156814e-22,-2.7313299536364585e-22,2.2221249480345363e-23,9.569760424997778e-23
0.667724609375,2.5027976045293866e-22,-6.755460964963214e-22,4.09362799314946e-22,1.277534277386833e-22,2.7881775265109097e-22,1.9420058227155265e-22
0.66796875,1.2079974304485857e-22,3.964781946316417e-22,-1.6467457823712604e-22,2.0246551800821386e-22,2.415016862071578e-22,-2.0017574113897992e-24
0.668212890625,6.241558192208374e-22,1.9701305088047965e-22,6.962493115753286e-22,-2.1236230031924905e-22,3.3674963010997217e-22,2.3371725536080855e-22
0.66845703125,3.733479551785239e-22,-4.1957154381249505e-22,9.23392300297621e-22,-4.819228757229453e-22,3.5796155983576785e-22,-7.635313318655903e-22
0.668701171875,4.251468128363085e-22,-9.050916742910099e-23,7.989549488305468e-22,-1.807142041320142e-23,6.194292955183307e-22,2.945419076901462e-22
0.6689453125,1.5166842593878756e-22,-1.7228196982520627e-22,5.496177897898562e-22,-5.438501306466797e-22,5.861313680404123e-22,-5.297369489061079e-22
0.669189453125,2.8755289346000654e-22,-4.086019812245524e-22,-9.536919539457004e-23,-1.6976853711061616e-22,5.370760991321152e-22,-4.199474741457733e-22
0.66943359375,2.0881479011165654e-22,-3.7592692094569158e-22,-1.7293448196489413e-22,5.737075374877789e-23,2.690020477608464e-22,-3.087490036355033e-22
0.669677734375,-5.428171810143948e-22,-3.383686451453246e-22,-1.9192389655480735e-22,-6.607624063006882e-22,-2.383867978417117e-22,1.0260148360717811e-22
0.669921875,-4.725341334116318e-22,3.689605678735521e-23,-1.0086055075766135e-22,2.600850483819385e-22,1.9120332828614837e-22,-2.9987069501751267e-22
0.670166015625,2.404450486406396e-23,1.675646817722488e-22,-6.2115776413917795e-22,-1.7923847846090895e-22,-5.234010603681487e-22,8.766822059007997e-23
0.67041015625,-6.933885125262503e-22,2.0428849008383262e-22,-3.4527368527160225e-22,-4.1787759879239657e-23,-4.16038188193619e-22,3.065540927166588e-22
0.670654296875,-5.565320372390546e-23,9.415549063101525e-23,-8.133509726713584e-22,5.313925272322879e-22,-5.724469135347897e-22,2.739220365091307e-23
0.6708984375,-5.241304898346331e-22,2.988395121157158e-22,-7.927091555794309e-23,-1.1814564699893625e-22,-1.684607486883413e-22,3.759656931134105e-22
0.671142578125,2.3607483628631262e-23,1.6804940097334323e-22,-2.301805824889667e-22,4.893517196063344e-22,-3.047803993759373e-22,4.422883604091692e-22
0.67138671875,1.8439170059361275e-22,1.4618053530564426e-22,-6.609661082910459e-23,9.479126215215295e-23,3.280000649250647e-22,3.9442297580420465e-22
0.671630859375,3.1331937853353514e-22,5.972715991228441e-22,3.287585746350953e-22,4.65216744243097e-22,5.728847218240806e-23,2.850859508441093e-23
0.671875,6.564787569888225e-23,8.566635187766547e-23,-9.552774238760775e-23,2.0814328492628234e-22,7.352438180911406e-22,4.9362010733229184e-23
0.672119140625,5.257813005448959e-22,1.332778870265224e-22,7.508800229803404e-22,-3.0586616834144185e-22,3.9627846569697426e-22,-2.999241342702363e-22
0.67236328125,3.0426064994979594e-22,-3.785429366042756e-22,5.915711787427053e-22,-5.042268133078081e-22,5.267601525173933e-22,-2.1835133151522974e-22
0.672607421875,7.736380198437494e-22,-9.293855062910266e-23,2.683254035948439e-22,-6.809168941592674e-23,6.874052644812467e-22,1.5112796829158573e-22
0.6728515625,2.6111311471663697e-22,-1.5108526011672681e-22,2.813434608175818e-22,-1.0705542133214346e-22,2.4358010048003394e-22,-4.805097443343095e-22
0.673095703125,1.8443363281146288e-22,2.0758870273016292e-22,-3.8013791196604985e-23,-2.0109039146084422e-22,4.444535907056722e-22,-3.29270993171764e-22
0.67333984375,-1.1957039860132515e-22,-1.6232402551110373e-22,3.8149739137225426e-22,-1.6223887846059982e-22,-2.130036776284456e-22,-7.424443245085106e-23
0.673583984375,-6.674837472932972e-22,-6.047303982399964e-23,-4.296346154112399e-22,1.5088364088340527e-22,-9.0758643697e-23,-4.769110020574838e-22
0.673828125,2.3192373356936027e-22,-2.2759007362073234e-22,-1.1665246118572315e-22,-3.6263176943932966e-22,-1.295671791186952e-22,4.040502613929163e-22
0.674072265625,-2.5875693149135954e-22,5.866572796870125e-23,-5.498460754583923e-22,1.3881310153183558e-22,-2.675971530298605e-22,7.201197044737809e-23
0.67431640625,-6.554429506406342e-22,3.015914845999774e-23,-4.59512876752913e-22,3.3660122817126364e-22,-4.344218364533902e-22,-1.0536661325985324e-22
0.674560546875,-3.6414504231525897e-22,4.0530292425301903e-22,-2.396346182745889e-22,2.746357186262307e-22,-3.8596857295513383e-22,5.173520617459261e-22
0.6748046875,-3.1612334670930443e-22,3.011232855701733e-22,1.2939072101293152e-23,7.264963949705313e-23,-3.855481745592984e-22,4.080938261050688e-23
0.675048828125,-2.629635161871797e-22,-6.417292395959266e-23,-2.1785413509167122e-24,4.1623991470786215e-22,-1.7926232115032674e-23,3.914378747916074e-22
0.67529296875,2.7984539380908684e-22,4.0079956817615353e-22,1.5015792091531324e-22,4.948998681858894e-22,-1.268762503766106e-22,2.979370980548915e-22
0.675537109375,-8.537402955900768e-23,-2.7885215803224503e-22,1.374607074677889e-22,-3.19376166349293e-23,2.2669050376353044e-22,8.795937815075785e-23
0.67578125,6.8800283561762125e-22,9.178758010669291e-23,5.027905959695525e-22,-2.3329005339616037e-22,3.628947391866185e-22,2.1138943080371009e-22
0.676025390625,-6.409223281405747e-23,1.1078958295252281e-23,1.136065719949268e-22,1.3778918335775244e-22,7.160832646984008e-22,-4.140720833062233e-22
0.67626953125,7.545311458109857e-22,-3.832955080466752e-22,8.3990301495592855e-22,-1.2803843470007447e-22,3.908065234282745e-22,6.432506115913396e-23
0.676513671875,3.199391543438509e-22,-2.8779551994866523e-22,2.5214466023393546e-24,-5.577819090962696e-22,3.6070667151764983e-22,-3.0463063259880683e-22
0.6767578125,5.112555247798568e-22,-3.0489075004163148e-22,1.7342572968648974e-22,-1.9880330947693554e-22,6.009208639055506e-22,1.6761311372570836e-22
0.677001953125,6.996259321076501e-23,-2.8312255002292406e-22,1.0184356785838477e-22,-9.005016666208011e-23,2.348776242207699e-22,-4.797547822673871e-22
0.67724609375,-3.042924518654626e-22,-1.3870545661587679e-22,-2.8030916711706017e-22,-5.416153997526128e-23,-3.1458982867559946e-22,-4.289127068876888e-23
0.677490234375,-6.646659704632489e-24,1.7158708345176278e-22,7.909681660896363e-23,-5.733006342635927e-22,5.45015298277565e-23,1.5716241372408676e-22
0.677734375,-6.120920515807754e-22,1.9374248289718625e-22,-4.438948587728155e-22,3.363576955468487e-22,-3.726776748513506e-22,2.4604304735363855e-22
0.677978515625,-1.4099777077746756e-23,4.608480156271173e-23,-3.769351459395415e-23,-3.764383651593071e-23,-5.302633189445972e-22,1.9824110215868448e-22
0.67822265625,-7.448448572605521e-22,-9.746142210538746e-23,-3.370106893870275e-22,5.103030449201264e-22,-2.950605832443776e-22,3.8818110068910577e-22
0.678466796875,-2.0289847313641742e-22,-5.356942089040589e-24,-2.6706708379423863e-22,-1.835989541377188e-23,-1.5632259368428954e-22,2.664455077271296e-22
0.6787109375,-1.1408973176953935e-22,1.3855480674617784e-22,-4.445076028037917e-23,2.2458437326004547e-22,-3.180589604901555e-22,4.72932706138679e-22
0.678955078125,-4.126216043763361e-23,1.0403131884034097e-22,-1.381330778768529e-22,1.701588601198517e-22,-3.9140338938877474e-23,5.08511536545225e-22
0.67919921875,3.2009950076351495e-22,6.646236895611026e-24,2.547273389972665e-22,-7.580622848797912e-23,1.4637725898750334e-22,3.6237134121985285e-22
0.679443359375,3.7662971435833566e-23,-1.6211610054310098e-23,-5.176618201746697e-23,-2.5750529843192326e-22,7.3960001364326335e-22,2.1852666526003525e-23
0.6796875,7.649005747606171e-22,-5.102912406210449e-23,4.509765988980661e-22,2.1357793098896536e-22,6.631821543224768e-22,3.4456593255418254e-22
0.679931640625,3.6430667758943404e-22,-8.988810311294822e-23,4.003956303523418e-22,1.0512144924932593e-22,3.245346080112239e-22,-4.626148817171842e-22
0.68017578125,3.093408837935607e-22,1.4629323346150327e-22,3.6578914219408484e-22,-3.736742256186689e-22,9.047166198874762e-22,-1.6108827151611012e-22
0.680419921875,2.1893101490621973e-22,-4.929217310016398e-22,1.8347665874804088e-23,-3.9626110761309995e-23,2.139382395399006e-22,6.026820096951637e-23
